Dataset	ID	Lang_A	Lang_B	Method	Accuracy	Precision	Recall	F1	Status
BDPA Romance	manum	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(East)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(East)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(West)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(West)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Italian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(East)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(East)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(West)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(West)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Italian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Ladino	malign (distfeat)					skipped
BDPA Romance	novem	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Ligurian	malign (distfeat)					skipped
BDPA Romance	novem	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Occitan	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	novem	Ladino	Venetian	malign (distfeat)					skipped
BDPA Romance	novem	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(East)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(East)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(West)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(West)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Italian	malign (distfeat)					skipped
BDPA Romance	octo	French	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Ligurian	malign (distfeat)					skipped
BDPA Romance	octo	French	Lombard(East)	malign (distfeat)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	octo	French	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Occitan	malign (distfeat)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	octo	French	Venetian	malign (distfeat)					skipped
BDPA Romance	octo	Italian	Ladino	malign (distfeat)					skipped
BDPA Romance	octo	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Lombard(West)	malign (distfeat)					skipped
BDPA Romance	octo	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ladino	Ligurian	malign (distfeat)					skipped
BDPA Romance	octo	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ladino	Occitan	malign (distfeat)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	octo	Ladino	Venetian	malign (distfeat)					skipped
BDPA Romance	octo	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ligurian	Lombard(West)	malign (distfeat)					skipped
BDPA Romance	octo	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Lombard(East)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Lombard(East)	Venetian	malign (distfeat)	0.0000	0.0000	0.0000	0.0000	ok
BDPA Romance	octo	Lombard(West)	Occitan	malign (distfeat)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	octo	Lombard(West)	Venetian	malign (distfeat)					skipped
BDPA Romance	octo	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	French	Italian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	French	Ladino	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	oculum	French	Ligurian	malign (distfeat)					skipped
BDPA Romance	oculum	French	Lombard(East)	malign (distfeat)					skipped
BDPA Romance	oculum	French	Lombard(West)	malign (distfeat)					skipped
BDPA Romance	oculum	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	French	Venetian	malign (distfeat)					skipped
BDPA Romance	oculum	Italian	Ladino	malign (distfeat)					skipped
BDPA Romance	oculum	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Italian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Italian	Lombard(West)	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	oculum	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Ladino	Ligurian	malign (distfeat)					skipped
BDPA Romance	oculum	Ladino	Lombard(East)	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	oculum	Ladino	Lombard(West)	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	oculum	Ladino	Occitan	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	oculum	Ladino	Venetian	malign (distfeat)					skipped
BDPA Romance	oculum	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Ligurian	Occitan	malign (distfeat)					skipped
BDPA Romance	oculum	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Lombard(East)	Occitan	malign (distfeat)					skipped
BDPA Romance	oculum	Lombard(East)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Lombard(West)	Occitan	malign (distfeat)					skipped
BDPA Romance	oculum	Lombard(West)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Occitan	Venetian	malign (distfeat)					skipped
BDPA Romance	ovum	French	Italian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	French	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	French	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	French	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	French	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	French	Occitan	malign (distfeat)					skipped
BDPA Romance	ovum	French	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Italian	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Italian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Italian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Italian	Occitan	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	ovum	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Ladino	Ligurian	malign (distfeat)					skipped
BDPA Romance	ovum	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Ladino	Occitan	malign (distfeat)					skipped
BDPA Romance	ovum	Ladino	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Ligurian	Occitan	malign (distfeat)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	ovum	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Lombard(East)	Occitan	malign (distfeat)					skipped
BDPA Romance	ovum	Lombard(East)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Lombard(West)	Occitan	malign (distfeat)					skipped
BDPA Romance	ovum	Lombard(West)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	Occitan	Venetian	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	pedem	French	Italian	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	pedem	French	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	French	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	French	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	French	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	French	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Italian	Ladino	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	pedem	Italian	Ligurian	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	pedem	Italian	Lombard(East)	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	pedem	Italian	Lombard(West)	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	pedem	Italian	Occitan	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	pedem	Italian	Venetian	malign (distfeat)	0.4000	0.4000	0.4000	0.4000	ok
BDPA Romance	pedem	Ladino	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Ladino	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Ladino	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Lombard(East)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Lombard(East)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Lombard(West)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Lombard(West)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	French	Italian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	French	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	French	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	French	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	French	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	French	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Italian	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Italian	Lombard(East)	malign (distfeat)					skipped
BDPA Romance	quattuor	Italian	Lombard(West)	malign (distfeat)					skipped
BDPA Romance	quattuor	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Ladino	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Ladino	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Ladino	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Ligurian	Lombard(East)	malign (distfeat)					skipped
BDPA Romance	quattuor	Ligurian	Lombard(West)	malign (distfeat)					skipped
BDPA Romance	quattuor	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quattuor	Lombard(East)	Occitan	malign (distfeat)					skipped
BDPA Romance	quattuor	Lombard(East)	Venetian	malign (distfeat)					skipped
BDPA Romance	quattuor	Lombard(West)	Occitan	malign (distfeat)					skipped
BDPA Romance	quattuor	Lombard(West)	Venetian	malign (distfeat)					skipped
BDPA Romance	quattuor	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	French	Italian	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	quinque	French	Ladino	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	quinque	French	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	French	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	French	Lombard(West)	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	quinque	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	French	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Italian	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Italian	Lombard(East)	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	quinque	Italian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Ladino	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Ladino	Lombard(East)	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	quinque	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Ladino	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Ladino	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Lombard(East)	Lombard(West)	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	quinque	Lombard(East)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Lombard(East)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Lombard(West)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Lombard(West)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	French	Italian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	French	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	French	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	French	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	French	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	French	Venetian	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	septem	Italian	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Italian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Italian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Ladino	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Ladino	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Ladino	Venetian	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	septem	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Lombard(East)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Lombard(East)	Venetian	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	septem	Lombard(West)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	Lombard(West)	Venetian	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	septem	Occitan	Venetian	malign (distfeat)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	sex	French	Italian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	French	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	French	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	French	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	French	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	French	Venetian	malign (distfeat)					skipped
BDPA Romance	sex	Italian	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Italian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Italian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
