Dataset	ID	NumSeqs	Dispatch	Method	ColScore	Precision	Recall	F1	Status
NorthEuralex Italic	DAUGHTER_1009	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DAY_(NOT_NIGHT)_1012	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DEAF_1015	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DEAR_1016	4	ndim	LingPy prog	0.6667	0.8333	0.8333	0.8333	ok
NorthEuralex Italic	DEATH_1022	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DECEIVE_1028	4	ndim	LingPy prog	0.7500	0.8750	0.8750	0.8750	ok
NorthEuralex Italic	DECEMBER_5	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DECORATE_1034	6	progressive	LingPy prog	0.7500	0.8500	0.8500	0.8500	ok
NorthEuralex Italic	DECORATE_1035	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DECREASE_1037	5	progressive	LingPy prog	0.8000	0.9200	0.9200	0.9200	ok
NorthEuralex Italic	DECREASE_1038	4	ndim	LingPy prog	0.8000	0.9000	0.9000	0.9000	ok
NorthEuralex Italic	DEFEND_1040	6	progressive	LingPy prog	0.6667	0.8889	0.8889	0.8889	ok
NorthEuralex Italic	DENSE_1056	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DESTROY_1069	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DEXTEROUS_3367	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DIE_(FROM_ACCIDENT)_2776	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DIE_1071	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DIFFERENT_1072	6	progressive	LingPy prog		0.8296	0.7467	0.7860	len_mismatch
NorthEuralex Italic	DIG_1076	4	ndim	LingPy prog	0.7143	0.8571	0.8571	0.8571	ok
NorthEuralex Italic	DILIGENT_1080	4	ndim	LingPy prog	0.7778	0.8889	0.8889	0.8889	ok
NorthEuralex Italic	DILIGENT_1081	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DIRTY_1094	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DISAPPEAR_1101	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DISEASE_2041	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DISH_1108	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DISTANCE_1113	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DIVE_1122	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DIVIDE_1129	6	progressive	LingPy prog	0.7500	0.8500	0.8500	0.8500	ok
NorthEuralex Italic	DIVIDE_1130	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DOG_1138	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DONATE_1658	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DOOR_1149	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DO_1132	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DRAW_MILK_2427	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DREAM_1170	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DRESS_UP_1629	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DRINK_1173	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DROP_(OF_A_LIQUID)_1189	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DROP_(SOMETHING)_1190	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DRY_1207	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DRY_UP_1208	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DWELL_(LIVE,_RESIDE)_1226	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DYE_1233	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DYE_1234	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EAGLE_1236	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EARTH_(SOIL)_1242	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EAR_1240	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EAST_1245	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EAST_1246	3	ndim	LingPy prog	0.7143	0.8095	0.8095	0.8095	ok
NorthEuralex Italic	EAT_1251	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EDGE_1254	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EGG_1262	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EIGHTY_1266	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EIGHT_1263	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ELBOW_1269	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ELEVEN_1282	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ELK_1286	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EMERGE_(APPEAR)_172	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ENDURE_1307	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	END_(OF_SPACE)_1299	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	END_(OF_SPACE)_1301	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	END_(OF_TIME)_1297	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	END_(OF_TIME)_1300	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ENEMY_1312	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ENTER_1692	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EVENING_1321	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EVERYWHERE_1327	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EXPENSIVE_1341	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EYE_1344	5	progressive	LingPy prog	0.5000	0.6500	0.6500	0.6500	ok
NorthEuralex Italic	FACE_1347	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FACE_1348	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FAIRY_TALE_1353	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FALL_1358	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FALL_ASLEEP_1361	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FAMILIAR_1372	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FAMILY_1375	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FATHER_1395	6	progressive	LingPy prog	0.6667	0.8889	0.8889	0.8889	ok
NorthEuralex Italic	FAT_(OBESE)_1388	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FAT_(ORGANIC_SUBSTANCE)_1388	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FAULT_1398	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEATHER_1402	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEATHER_1403	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEBRUARY_6	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEEL_(TACTUALLY)_1411	6	progressive	LingPy prog	0.7143	0.9048	0.9048	0.9048	ok
NorthEuralex Italic	FEVER_1421	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FIFTY_1422	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FILL_1430	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FIND_1441	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FINE_OR_THIN_1042	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FINGERNAIL_1450	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FINGERNAIL_OR_TOENAIL_2518	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FINGER_1446	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FINISH_1453	5	progressive	LingPy prog	0.7778	0.8444	0.8444	0.8444	ok
NorthEuralex Italic	FINISH_1454	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FINISH_1455	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FIRE_1461	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FIRST_1468	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FIR_1457	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FISHING_1469	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FISH_1470	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FIVE_1472	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FIVE_1473	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FLAT_1475	7	progressive	LingPy prog	0.4286	0.5306	0.5306	0.5306	ok
NorthEuralex Italic	FLEE_1479	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FLOWER_1502	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FLOW_1496	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FLY_(INSECT)_1504	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FLY_(MOVE_THROUGH_AIR)_1505	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOAM_1508	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOG_1510	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOOD_1517	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOOTPRINT_4047	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOOT_1523	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOREHEAD_1529	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOREIGN_1531	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOREST_1536	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FORK_1549	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FORMER_1553	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FORTY_1560	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOUR_1568	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOX_1571	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FREEZE_1576	6	progressive	LingPy prog	0.8000	0.9333	0.9333	0.9333	ok
NorthEuralex Italic	FRESH_1578	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FRIEND_1582	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FRINGE_1584	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FRINGE_1585	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FROST_1587	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FRY_1592	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FRY_1593	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FULL_1597	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FUR_1601	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GAME_1605	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GAP_(DISTANCE)_1608	5	progressive	LingPy prog		0.7300	0.8111	0.7684	len_mismatch
NorthEuralex Italic	GATE_1612	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GATHER_1613	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GATHER_1614	4	ndim	LingPy prog	0.8000	0.9000	0.9000	0.9000	ok
NorthEuralex Italic	GENTLE_1616	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GET_2973	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GET_TIRED_1632	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GIFT_1643	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GIVE_1657	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GLASS_1665	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GLUE_1668	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GOLD_1700	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GOOD_1704	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GOOD_1705	3	ndim	LingPy prog		0.2381	0.2778	0.2564	len_mismatch
NorthEuralex Italic	GOOSE_1706	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GO_1677	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GO_1678	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRAIN_1716	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRASSLAND_2379	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRASS_1738	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRAVE_1740	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRAVE_1741	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GREEN_1746	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GREY_1748	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRIEF_1752	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GROAN_1758	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GROUND_1759	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GROW_1763	6	progressive	LingPy prog	0.7500	0.9167	0.9167	0.9167	ok
NorthEuralex Italic	GUEST_1778	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GUN_1793	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HAIR_1799	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HALF_1802	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HALT_(STOP)_3652	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HANDLE_1812	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HAND_1805	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HAND_1807	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HANG_1820	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HAPPINESS_1839	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HARD_1842	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HARE_1848	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HAY_1851	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEAD_1859	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEALTHY_1863	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEART_1882	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEAT_1886	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEAVY_1890	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEEL_1894	4	ndim	LingPy prog	0.6667	0.7222	0.7222	0.7222	ok
NorthEuralex Italic	HEIGHT_1898	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEIGHT_1899	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HELP_(ASSISTANCE)_1902	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HELP_(ASSISTANCE)_1903	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HERE_1922	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HE_1853	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HE_1854	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HIDE_(CONCEAL)_888	4	ndim	LingPy prog	0.7500	0.8750	0.8750	0.8750	ok
NorthEuralex Italic	HIDE_(CONCEAL)_889	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HIDE_(ONESELF)_1927	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HILL_1931	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HINDER_1937	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOLD_1960	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOME_1971	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HONEY_1977	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOOK_1978	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HORN_(ANATOMY)_1984	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HORSE_1988	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOUSE_1999	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOWL_2006	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOW_2002	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HOW_MANY_2003	5	progressive	LingPy prog	0.6667	0.8667	0.8667	0.8667	ok
NorthEuralex Italic	HUNDRED_68	6	progressive	LingPy prog	0.6667	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	HUNGER_2015	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HUNT_2022	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HUSBAND_2032	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HUSBAND_2033	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ICE_2037	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ICE_2038	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IDOL_1427	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IMPROVE_(SOMETHING)_2046	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	INCREASE_2062	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	INCREASE_2063	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	INVITE_2078	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IRON_2079	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IRRIGATE_4230	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ISLAND_2080	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ISLAND_2081	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ITEM_2082	4	ndim	LingPy prog	0.7143	0.8571	0.8571	0.8571	ok
NorthEuralex Italic	JANUARY_20	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JAW_2086	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JAW_2087	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JOIN_4131	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JOY_2098	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JOY_2099	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JULY_25	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JUMP_2107	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JUNE_29	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KEEP_2109	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KETTLE_2114	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KICK_2119	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KILL_2125	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KIND_(THING)_3469	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KING_2131	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KNEE_2141	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KNIFE_2146	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KNIT_2149	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KNOT_2163	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KNOW_(SOMETHING)_2164	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LADDER_2166	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LAIR_2171	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LAKE_2179	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LANGUAGE_2184	5	progressive	LingPy prog	0.7778	0.9111	0.9111	0.9111	ok
NorthEuralex Italic	LAST_(FINAL)_2188	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LAUGHTER_2198	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LAUGH_2197	7	progressive	LingPy prog	0.7143	0.9184	0.9184	0.9184	ok
NorthEuralex Italic	LAY_(VERB)_2201	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LAZY_2204	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
